path,y_true,y_pred,proba_sa,proba_sha,proba_ta,proba_tha,proba_tya
ML_wav_dataset_yolo\tha\73.wav,tha,tha,4.268654160270434e-05,5.94437660684265e-05,0.0019035263576008335,0.9979707362987665,2.3607035961720705e-05
ML_wav_dataset_yolo\tya\45.wav,tya,sha,0.11763318303173813,0.6198204243770926,0.09278040198043211,0.0014058311028349822,0.16836015950790242
ML_wav_dataset_yolo\tya\35.wav,tya,tya,0.008261587977051961,0.015389970121923655,0.004045419026163574,0.0004547476424890946,0.9718482752323714
ML_wav_dataset_yolo\tha\chunk_18.wav,tha,tha,0.003375604702249331,0.0032552630900062724,0.003496708232938932,0.986512357674821,0.0033600662999843426
ML_wav_dataset_yolo\sa\81.wav,sa,sha,0.056722174684448116,0.6734664498293157,0.013042636806692993,0.002369113082271521,0.2543996255972716
ML_wav_dataset_yolo\sha\64.wav,sha,sha,0.0010064416819356929,0.9813689908568698,0.001186239890299305,0.0009640164597671078,0.015474311111128139
ML_wav_dataset_yolo\ta\chunk_07.wav,ta,ta,0.07599132009973697,0.020605866177059378,0.8733585652931596,0.0257852607026397,0.004258987727404553
ML_wav_dataset_yolo\tya\41.wav,tya,sha,0.0017470671640020482,0.8737484164408543,0.002266563166776133,0.0006864106890614782,0.12155154253930653
ML_wav_dataset_yolo\sa\chunk_23.wav,sa,sa,0.8369108795424314,0.02887504150143413,0.1082781965236259,0.024106705836422847,0.0018291765960860564
ML_wav_dataset_yolo\ta\67.wav,ta,ta,0.1675903905153802,0.02178774356397719,0.716347821382829,0.09122444579040823,0.0030495987474055447
ML_wav_dataset_yolo\tha\93.wav,tha,tya,0.026698245657304512,0.2519575263527422,0.04998873564536525,0.17686789993565236,0.4944875924089356
ML_wav_dataset_yolo\tya\48.wav,tya,tya,0.09102000958849057,0.10241127628875628,0.2041549154643748,0.00959702075843707,0.5928167778999411
ML_wav_dataset_yolo\ta\chunk_21.wav,ta,tha,0.0073013409460244766,0.04682974943923556,0.02552856909386431,0.8423837281386397,0.07795661238223628
ML_wav_dataset_yolo\sha\chunk_25.wav,sha,tya,0.002279688529262513,0.12951954384341238,0.024472591113213288,0.009482358761663302,0.8342458177524487
ML_wav_dataset_yolo\sa\82.wav,sa,sa,0.8800383672467841,0.011905078612455376,0.09961025192680585,0.0006788690584478165,0.007767433155506577
ML_wav_dataset_yolo\tha\90.wav,tha,tha,0.0015977019094255797,0.0005478294130680961,0.009255372944691882,0.9881590329343802,0.00044006279843389985
ML_wav_dataset_yolo\sa\chunk_02.wav,sa,ta,0.16062444986305244,0.19946519097921392,0.3415815667444035,0.08856009683385921,0.20976869557947123
ML_wav_dataset_yolo\ta\45.wav,ta,ta,0.038002137125678265,0.002202575633723376,0.9530900029140486,0.004867745892156005,0.0018375384343938767
ML_wav_dataset_yolo\sha\38.wav,sha,sha,0.009171454481474033,0.7946702536117776,0.009194017543464916,0.0021266559584700293,0.1848376184048132
ML_wav_dataset_yolo\tya\38.wav,tya,tya,0.00632893119283843,0.05475505281179367,0.02359414177640788,0.0006474604951445266,0.9146744137238155
ML_wav_dataset_yolo\tha\46.wav,tha,tha,0.017771302331525556,0.0032374526125118637,0.013392576357268053,0.963774336445909,0.0018243322527859835
ML_wav_dataset_yolo\tya\chunk_04.wav,tya,tha,0.012615442846952504,0.06985279719356313,0.3395041096296513,0.4559545998197442,0.12207305051008902
ML_wav_dataset_yolo\ta\53.wav,ta,tha,0.004827022458510107,0.011468290966234017,0.12850715385564207,0.6189507977365399,0.23624673498307394
ML_wav_dataset_yolo\tha\chunk_21.wav,tha,tha,0.006312245469928748,0.01678825666317426,0.006853858595141923,0.859556392444728,0.11048924682702659
ML_wav_dataset_yolo\tya\87.wav,tya,tya,0.004215500454437346,0.018407471198105683,0.013284177552652664,0.0012871184126880943,0.9628057323821163
ML_wav_dataset_yolo\sha\77.wav,sha,sha,0.006539403438106832,0.9369630782695421,0.009640842320874098,0.004931239272801695,0.0419254366986754
ML_wav_dataset_yolo\tya\77.wav,tya,sa,0.575980786699063,0.06374978863918114,0.0892490711287896,0.010736424804085841,0.26028392872888056
ML_wav_dataset_yolo\tya\chunk_06.wav,tya,tya,0.060785737041142214,0.06889969504142231,0.09684125955351854,0.10375474613039551,0.6697185622335214
ML_wav_dataset_yolo\ta\99.wav,ta,ta,0.011547693498256247,0.00749273846164517,0.8743036185124291,0.05935989345405301,0.047296056073616415
ML_wav_dataset_yolo\tya\42.wav,tya,sha,0.023818799739115035,0.8783668634068821,0.004915150873526521,0.000389681398813105,0.0925095045816633
ML_wav_dataset_yolo\sha\chunk_02.wav,sha,sha,0.0013731742807536623,0.7188656877830857,0.007378105259292977,0.0015647573774064272,0.2708182752994613
ML_wav_dataset_yolo\tha\59.wav,tha,tha,0.003974875643024823,0.008328247359703037,0.026096634745206244,0.824244021000332,0.1373562212517341
