param_value,train_mean,train_std,val_mean,val_std
0.0001,1.0,0.0,0.8019999999999999,0.03310589071449367
0.0001312749368925199,1.0,0.0,0.8019999999999999,0.038678159211627414
0.00017233109056135083,1.0,0.0,0.8119999999999999,0.03059411708155669
0.0002262275303806046,1.0,0.0,0.82,0.02280350850198274
0.000296980047740645,1.0,0.0,0.826,0.017435595774162673
0.0003898603702549072,1.0,0.0,0.828,0.023151673805580426
0.0005117889550210738,1.0,0.0,0.826,0.02576819745345023
0.0006718506277268017,1.0,0.0,0.8299999999999998,0.02966479394838264
0.0008819714875603578,1.0,0.0,0.8320000000000001,0.028565713714171378
0.0011578075137048786,1.0,0.0,0.8240000000000001,0.02870540018881462
0.0015199110829529332,1.0,0.0,0.8100000000000002,0.037416573867739396
0.001995262314968879,1.0,0.0,0.8079999999999998,0.03544009029333868
