param_value,train_mean,train_std,val_mean,val_std
1.0,0.9414999999999999,0.005385164807134473,0.7539999999999999,0.06151422599691877
1.5199110829529336,0.9845,0.004301162633521327,0.774,0.05535341001239219
2.3101297000831598,0.9970000000000001,0.0018708286933869782,0.7959999999999999,0.04409081537009721
3.511191734215131,1.0,0.0,0.818,0.02785677655436821
5.3366992312063095,1.0,0.0,0.82,0.02898275349237885
8.111308307896872,1.0,0.0,0.82,0.02898275349237885
12.32846739442066,1.0,0.0,0.82,0.02898275349237885
18.73817422860384,1.0,0.0,0.82,0.02898275349237885
28.48035868435802,1.0,0.0,0.82,0.02898275349237885
43.287612810830595,1.0,0.0,0.82,0.02898275349237885
65.79332246575683,1.0,0.0,0.82,0.02898275349237885
100.0,1.0,0.0,0.82,0.02898275349237885
