param_value,train_mean,train_std,val_mean,val_std
1.0,0.8514999999999999,0.009949874371066215,0.7080000000000001,0.05153639490690051
1.5199110829529336,0.8924999999999998,0.012449899597988735,0.726,0.05199999999999997
2.3101297000831598,0.9355,0.007648529270389163,0.728,0.06305553108173778
3.511191734215131,0.9690000000000001,0.006819090848492921,0.748,0.054918120870983904
5.3366992312063095,0.9785,0.0033911649915626275,0.7699999999999999,0.025298221281347014
8.111308307896872,0.9875,0.004472135954999583,0.764,0.02870540018881463
12.32846739442066,0.9949999999999999,0.001581138830084191,0.776,0.02576819745345024
18.73817422860384,0.998,0.0018708286933869665,0.774,0.024979991993593575
28.48035868435802,1.0,0.0,0.772,0.02481934729198169
43.287612810830595,1.0,0.0,0.768,0.027856776554368225
65.79332246575683,1.0,0.0,0.768,0.0305941170815567
100.0,1.0,0.0,0.768,0.0305941170815567
