param_value,train_mean,train_std,val_mean,val_std
1.0,1.0,0.0,0.7030821917808219,0.04558269351225981
1.5199110829529336,1.0,0.0,0.7030821917808219,0.04558269351225981
2.3101297000831598,1.0,0.0,0.7030821917808219,0.04558269351225981
3.511191734215131,1.0,0.0,0.7030821917808219,0.04558269351225981
5.3366992312063095,1.0,0.0,0.7030821917808219,0.04558269351225981
8.111308307896872,1.0,0.0,0.7030821917808219,0.04558269351225981
12.32846739442066,1.0,0.0,0.7030821917808219,0.04558269351225981
18.73817422860384,1.0,0.0,0.7030821917808219,0.04558269351225981
28.48035868435802,1.0,0.0,0.7030821917808219,0.04558269351225981
43.287612810830595,1.0,0.0,0.7030821917808219,0.04558269351225981
65.79332246575683,1.0,0.0,0.7030821917808219,0.04558269351225981
100.0,1.0,0.0,0.7030821917808219,0.04558269351225981
