param_value,train_mean,train_std,val_mean,val_std
0.0001,0.9752718542578732,0.008254529132342505,0.7087138508371386,0.02452906854520968
0.0001312749368925199,0.9752718542578732,0.008254529132342505,0.7087138508371386,0.02452906854520968
0.00017233109056135083,0.9752718542578732,0.008254529132342505,0.7087138508371386,0.02452906854520968
0.0002262275303806046,0.9752718542578732,0.008254529132342505,0.7087138508371386,0.02452906854520968
0.000296980047740645,0.9752718542578732,0.008254529132342505,0.7087138508371386,0.02452906854520968
0.0003898603702549072,0.9752718542578732,0.008254529132342505,0.7087138508371386,0.02452906854520968
0.0005117889550210738,0.9752718542578732,0.008254529132342505,0.7087138508371386,0.02452906854520968
0.0006718506277268017,0.9752718542578732,0.008254529132342505,0.7087138508371386,0.02452906854520968
0.0008819714875603578,0.9752718542578732,0.008254529132342505,0.7087138508371386,0.02452906854520968
0.0011578075137048786,0.9752718542578732,0.008254529132342505,0.7087138508371386,0.02452906854520968
0.0015199110829529332,0.9752718542578732,0.008254529132342505,0.7087138508371386,0.02452906854520968
0.001995262314968879,0.9752718542578732,0.008254529132342505,0.7087138508371386,0.02452906854520968
